image,keypoint_index,confident_count,residual_m,residual_px,dlt_conditioning
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,6,10,0.343277,29.897907,6.451250e-02
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,7,10,1.315417,46.231601,8.491978e-02
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,10,10,0.055187,1.978215,1.667206e-01
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,11,10,0.044686,3.074039,1.711013e-01
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,12,10,0.239846,7.490289,1.785151e-01
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,13,10,0.044273,1.055762,1.730956e-01
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,14,10,0.178855,4.759288,1.542390e-01
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,15,10,0.142156,2.072957,1.475059e-01
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,16,10,0.406943,10.190631,1.610383e-01
camcourt2_1513710233743_0_png.rf.b21d11cbbd3715141eeb705a98101a21.jpg,17,10,0.075886,2.900888,1.588850e-01
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,6,10,0.332164,26.959501,6.510775e-02
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,7,10,1.136554,38.408959,8.522203e-02
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,10,10,0.060624,3.037297,1.673765e-01
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,11,10,0.042113,3.281340,1.719144e-01
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,12,10,0.230126,6.476750,1.794419e-01
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,13,10,0.025122,0.479603,1.740774e-01
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,14,10,0.168166,4.729176,1.550967e-01
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,15,10,0.124094,2.057447,1.483521e-01
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,16,10,0.367460,9.434720,1.618946e-01
camcourt2_1513710513951_0_png.rf.f0f1dc93076c8dba72f8599cb7cd7115.jpg,17,10,0.069115,2.279219,1.597215e-01
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,6,10,0.344427,30.975160,6.433629e-02
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,7,10,1.335360,49.151480,8.496239e-02
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,10,10,0.058181,2.228216,1.668170e-01
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,11,10,0.037839,2.694233,1.712411e-01
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,12,10,0.245147,7.799004,1.787259e-01
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,13,10,0.053122,1.615370,1.733047e-01
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,14,10,0.156847,5.278236,1.543298e-01
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,15,10,0.106330,1.525490,1.476794e-01
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,16,10,0.405955,10.639157,1.612029e-01
camcourt2_1513710793912_0_png.rf.ae9dc47464b33ea3ef53075884358b15.jpg,17,10,0.076059,3.502014,1.591029e-01
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,6,10,0.378153,32.303257,6.491832e-02
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,7,10,1.227836,45.238168,8.527862e-02
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,10,10,0.050914,1.841581,1.670475e-01
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,11,10,0.035979,2.966193,1.715562e-01
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,12,10,0.225112,7.117250,1.789681e-01
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,13,10,0.054822,1.159456,1.735729e-01
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,14,10,0.141959,4.817093,1.545585e-01
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,15,10,0.099657,1.559390,1.479494e-01
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,16,10,0.377601,10.069827,1.614010e-01
camcourt2_1513711073899_0_png.rf.eeb398cbff205d9489dc75b1d8aafa3c.jpg,17,10,0.057314,1.993953,1.592594e-01
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,6,10,0.089990,10.040559,7.925659e-02
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,7,10,0.424901,15.984953,9.178636e-02
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,10,10,0.076523,7.643113,1.612462e-01
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,11,10,0.060244,5.736970,1.681836e-01
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,12,10,0.037393,3.883387,1.803038e-01
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,13,10,0.061366,4.589222,1.739811e-01
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,14,10,0.179620,10.829119,1.534563e-01
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,15,10,0.154919,6.396062,1.459500e-01
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,16,10,0.132550,5.860177,1.610123e-01
camcourt2_1513711393208_0_png.rf.d8cb66a91b8643c6410b99498b1fa222.jpg,17,10,0.106194,10.429580,1.594818e-01
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,6,10,0.060330,8.271123,7.939490e-02
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,7,10,0.463624,17.379462,9.191111e-02
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,10,10,0.085124,8.284580,1.611998e-01
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,11,10,0.060542,5.728313,1.681224e-01
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,12,10,0.039252,3.864908,1.803719e-01
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,13,10,0.067449,4.692592,1.740367e-01
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,14,10,0.196832,11.780550,1.535092e-01
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,15,10,0.170280,6.741237,1.458840e-01
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,16,10,0.143251,6.157480,1.610627e-01
camcourt2_1513711952974_0_png.rf.72717d94715dcf675fe701161bf0b17e.jpg,17,10,0.117528,10.694430,1.595314e-01
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,6,10,0.133724,9.584222,7.874761e-02
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,7,10,0.514135,21.792911,9.153727e-02
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,10,10,0.095603,10.014221,1.608088e-01
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,11,10,0.107406,6.691927,1.679846e-01
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,12,10,0.023374,2.439707,1.797402e-01
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,13,10,0.042253,1.690135,1.733853e-01
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,14,10,0.058393,2.766070,1.527244e-01
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,15,10,0.064389,5.390057,1.458534e-01
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,16,10,0.163841,11.977380,1.604311e-01
camcourt2_1513713632077_0_png.rf.512222e94422d431c23018567a2b3608.jpg,17,10,0.146578,14.129734,1.589191e-01
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,6,10,2.413877,159.360622,7.096146e-02
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,7,10,1.167314,27.707427,8.720338e-02
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,10,10,0.307390,27.612851,1.699451e-01
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,11,10,0.155338,7.220127,1.761365e-01
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,12,10,0.520151,28.975028,1.844722e-01
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,13,10,0.764483,34.358622,1.809461e-01
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,14,10,0.056483,3.176298,1.593009e-01
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,15,10,0.385432,7.060134,1.518522e-01
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,16,10,0.590008,19.291962,1.669140e-01
camcourt2_1513714168447_0_png.rf.62153ac17944f471635847c1eda686db.jpg,17,10,0.766479,58.152127,1.641262e-01
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,6,10,2.657293,167.196625,7.181317e-02
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,7,10,1.245603,29.852958,8.777823e-02
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,10,10,0.340122,30.108846,1.707567e-01
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,11,10,0.166548,7.934837,1.770868e-01
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,12,10,0.568185,31.603062,1.856494e-01
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,13,10,0.830640,37.146067,1.823006e-01
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,14,10,0.052804,2.988122,1.603147e-01
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,15,10,0.411635,7.640213,1.527123e-01
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,16,10,0.643945,21.301278,1.679758e-01
camcourt2_1513714448590_0_png.rf.00faac25279554d21fbddfcefe0adad0.jpg,17,10,0.840206,63.324775,1.651455e-01
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,6,10,2.520558,163.761926,7.134440e-02
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,7,10,1.280063,30.591635,8.746534e-02
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,10,10,0.319132,28.507800,1.706720e-01
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,11,10,0.162715,7.551036,1.769462e-01
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,12,10,0.558722,30.791831,1.853970e-01
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,13,10,0.804429,36.222070,1.820074e-01
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,14,10,0.052551,3.055332,1.601253e-01
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,15,10,0.384395,7.188070,1.526335e-01
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,16,10,0.640962,21.235479,1.678036e-01
camcourt2_1513714728681_0_png.rf.22a8e5c906434ade238a0698a9f26c94.jpg,17,10,0.817666,62.066605,1.649466e-01
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,6,10,0.010721,1.170421,7.980245e-02
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,7,10,0.495021,17.740596,9.229712e-02
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,10,10,0.077812,7.379621,1.622590e-01
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,11,10,0.061347,5.167000,1.692531e-01
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,12,10,0.041673,4.161149,1.814499e-01
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,13,10,0.068991,4.196531,1.751035e-01
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,14,10,0.181366,10.924939,1.544889e-01
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,15,10,0.147145,6.679382,1.469443e-01
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,16,10,0.140704,6.434507,1.620061e-01
camcourt2_1513715033104_0_png.rf.9a796606b313ba9c9606db2faa7863af.jpg,17,10,0.126475,11.623210,1.604575e-01
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,6,10,0.018083,2.560212,7.994711e-02
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,7,10,0.444152,16.041384,9.241977e-02
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,10,10,0.077410,7.381332,1.626270e-01
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,11,10,0.052920,5.514924,1.695597e-01
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,12,10,0.040756,4.089317,1.818945e-01
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,13,10,0.073941,4.611530,1.755805e-01
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,14,10,0.195472,11.237927,1.549628e-01
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,15,10,0.159741,6.621987,1.472921e-01
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,16,10,0.127555,5.659708,1.624259e-01
camcourt2_1513715593221_0_png.rf.687c17596d3082346eb6b56741b1e606.jpg,17,10,0.111532,10.211216,1.608993e-01
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,6,10,2.592316,164.595739,7.125752e-02
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,7,10,1.076824,25.674501,8.753049e-02
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,10,10,0.324558,28.833191,1.704200e-01
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,11,10,0.163467,7.615602,1.766112e-01
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,12,10,0.511251,29.434043,1.849858e-01
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,13,10,0.786926,35.155098,1.814977e-01
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,14,10,0.055705,3.105401,1.597569e-01
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,15,10,0.398061,7.123943,1.522591e-01
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,16,10,0.567435,18.427850,1.673489e-01
camcourt2_1513716128967_0_png.rf.919103da20e2770aeeddc5c28e0216b8.jpg,17,10,0.797322,59.895084,1.645373e-01
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,6,10,0.435854,37.740464,6.746128e-02
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,7,10,0.468143,14.087312,8.089671e-02
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,10,10,0.098360,12.798452,1.393844e-01
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,11,10,0.100943,6.721890,1.454378e-01
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,12,10,0.053979,2.031382,1.539821e-01
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,13,10,0.074128,4.112815,1.476911e-01
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,14,10,0.117859,6.291626,1.301745e-01
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,15,10,0.179288,7.011750,1.243099e-01
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,16,10,0.180569,7.056852,1.377844e-01
camcourt2_1513799086934_0_png.rf.d454b542f62330851889e263a241fe85.jpg,17,10,0.125841,14.319257,1.363802e-01
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,6,10,0.467299,39.207767,6.714919e-02
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,7,10,0.588747,17.924807,8.044363e-02
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,10,10,0.108190,13.342059,1.381746e-01
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,11,10,0.117570,6.749938,1.442008e-01
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,12,10,0.037192,1.509509,1.528225e-01
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,13,10,0.066072,2.483734,1.465330e-01
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,14,10,0.045088,3.978088,1.289079e-01
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,15,10,0.096991,6.028660,1.234624e-01
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,16,10,0.225797,9.631268,1.367213e-01
camcourt2_1513801886622_0_png.rf.c25bdecae2bb9f2f5d16b3a8105f7448.jpg,17,10,0.142888,16.367017,1.353200e-01
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,6,10,0.384954,32.747585,6.784179e-02
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,7,10,0.611883,16.662269,8.124705e-02
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,10,10,0.091973,11.849360,1.399508e-01
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,11,10,0.104343,6.925032,1.460531e-01
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,12,10,0.070067,2.854807,1.547168e-01
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,13,10,0.057541,3.822792,1.483734e-01
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,14,10,0.108247,6.344577,1.307604e-01
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,15,10,0.151809,6.331340,1.249365e-01
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,16,10,0.223176,8.837981,1.383979e-01
camcourt2_1513803006284_0_png.rf.d5c3c825fc70c593cc7ec7ec1c2f9711.jpg,17,10,0.131837,15.081494,1.369880e-01
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,6,10,0.357164,20.394366,6.878208e-02
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,7,10,0.607926,12.475449,8.218117e-02
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,10,10,0.056158,5.476914,1.414582e-01
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,11,10,0.087592,3.337943,1.478311e-01
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,12,10,0.104928,3.006476,1.567815e-01
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,13,10,0.076703,4.451385,1.504836e-01
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,14,10,0.139366,4.534678,1.326363e-01
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,15,10,0.173791,4.650304,1.265300e-01
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,16,10,0.208930,7.032846,1.402033e-01
camcourt2_1525803497973_0_png.rf.61b15c0ef5aed31505363ec9bbc07518.jpg,17,10,0.134457,11.571840,1.388358e-01
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,6,10,0.282146,16.116357,6.892272e-02
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,7,10,0.593172,12.369365,8.217502e-02
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,10,10,0.053807,5.057699,1.415403e-01
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,11,10,0.081841,3.524131,1.479314e-01
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,12,10,0.110896,3.322651,1.569003e-01
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,13,10,0.068746,4.221996,1.505754e-01
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,14,10,0.141249,4.885693,1.327512e-01
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,15,10,0.163504,4.200299,1.266664e-01
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,16,10,0.195099,6.081393,1.403202e-01
camcourt2_1525804337674_0_png.rf.e1921174cb9824576a771264ff9105c1.jpg,17,10,0.121789,10.529616,1.389311e-01
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,6,10,0.268098,15.018442,6.979377e-02
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,7,10,0.672168,14.457448,8.294491e-02
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,10,10,0.046194,4.274034,1.430925e-01
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,11,10,0.075826,3.334441,1.495601e-01
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,12,10,0.122059,3.832266,1.587855e-01
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,13,10,0.067011,4.507537,1.524325e-01
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,14,10,0.130908,4.920407,1.343674e-01
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,15,10,0.140901,3.727283,1.282586e-01
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,16,10,0.220693,6.957667,1.419731e-01
camcourt2_1525807977596_0_png.rf.8a25451f08d7403b2600688b4c3d91c2.jpg,17,10,0.120815,10.415126,1.405744e-01
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,6,10,0.443231,63.065506,6.573868e-02
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,7,10,0.846047,50.092997,8.551726e-02
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,10,10,0.030118,3.724426,1.693195e-01
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,11,10,0.050744,4.239987,1.738417e-01
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,12,10,0.099958,7.676417,1.816874e-01
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,13,10,0.067525,5.243426,1.766124e-01
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,14,10,0.195673,6.840828,1.574016e-01
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,15,10,0.165120,4.346801,1.504469e-01
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,16,10,0.251047,11.830035,1.641098e-01
camcourt2_1581176951919_0_png.rf.c3dabb1bd6a18e23db691264a7209a3a.jpg,17,10,0.067730,4.923938,1.617236e-01
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,6,10,0.490748,67.726226,6.527227e-02
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,7,10,0.935745,54.872360,8.542885e-02
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,10,10,0.026126,2.889968,1.693614e-01
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,11,10,0.038923,3.846790,1.739341e-01
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,12,10,0.126279,8.177296,1.817364e-01
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,13,10,0.074397,5.669010,1.766814e-01
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,14,10,0.190095,7.196950,1.574134e-01
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,15,10,0.147939,3.454478,1.504809e-01
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,16,10,0.295018,13.772386,1.641948e-01
camcourt2_1581178357283_0_png.rf.9e22f942981fde86d44420a21c5ce638.jpg,17,10,0.085564,7.287097,1.617961e-01
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,6,10,0.107934,7.962058,7.915356e-02
