image,keypoint_index,predicted_x,predicted_y,true_x,true_y,error_px,error_normalised,image_width,image_height
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,0,607.926,229.722,590.431,235.679,18.481205,0.01258419,1280,720
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,1,587.835,240.745,570.592,248.070,18.734922,0.01275695,1280,720
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,2,482.841,296.977,475.677,304.778,10.592068,0.00721233,1280,720
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,3,326.044,379.432,327.606,391.153,11.824751,0.00805169,1280,720
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,4,139.698,476.479,159.176,488.633,22.958095,0.01563259,1280,720
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,8,811.618,338.791,818.090,338.711,6.472639,0.00440734,1280,720
basketball_8_frame_0070_jpg.rf.0f0ce2554bf37ecee7d4473994d44856.jpg,9,699.561,435.799,719.993,436.191,20.435604,0.01391498,1280,720
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,0,623.855,229.867,607.098,237.901,18.583587,0.01265391,1280,720
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,1,603.365,241.279,587.258,250.292,18.456699,0.01256751,1280,720
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,2,496.582,297.942,492.343,307.001,10.001112,0.00680994,1280,720
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,3,338.588,380.730,344.273,393.375,13.864208,0.00944039,1280,720
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,4,149.557,476.865,175.842,490.855,29.776304,0.02027523,1280,720
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,5,99.874,504.172,126.149,518.858,30.101052,0.02049636,1280,720
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,8,829.427,341.676,839.168,342.249,9.757724,0.00664421,1280,720
basketball_8_frame_0080_jpg.rf.2a30b7e050e0508d18e70f68dac867e1.jpg,9,716.666,439.751,740.442,439.877,23.776216,0.01618966,1280,720
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,0,644.116,241.511,627.966,247.576,17.251226,0.01174668,1280,720
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,1,622.167,254.233,607.979,259.181,15.025916,0.01023142,1280,720
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,2,514.563,315.176,506.112,320.430,9.950601,0.00677555,1280,720
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,3,354.786,403.203,352.022,410.048,7.381254,0.00502603,1280,720
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,4,165.757,506.204,174.077,513.204,10.873065,0.00740367,1280,720
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,5,113.132,534.407,122.499,542.217,12.195193,0.00830393,1280,720
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,8,866.940,358.096,871.673,359.114,4.841824,0.00329689,1280,720
basketball_8_frame_0090_jpg.rf.9770c6ca2e89747e002c14ae8c9101c5.jpg,9,755.565,461.880,767.872,461.626,12.309703,0.00838190,1280,720
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,0,651.545,245.716,643.656,250.344,9.145897,0.00622761,1280,720
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,1,628.368,258.947,621.706,263.988,8.353795,0.00568825,1280,720
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,2,515.267,320.555,512.552,326.277,6.333323,0.00431248,1280,720
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,3,349.244,412.490,350.600,420.601,8.223309,0.00559940,1280,720
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,4,155.662,516.998,164.918,528.569,14.818143,0.01008995,1280,720
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,8,894.261,367.096,900.525,368.990,6.543633,0.00445568,1280,720
basketball_8_frame_0100_jpg.rf.52a07731127c3065b8e2d7de7a094a4c.jpg,9,779.366,473.426,788.404,475.178,9.206396,0.00626880,1280,720
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,0,664.534,262.273,657.242,258.364,8.273817,0.00563379,1280,720
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,1,640.948,275.339,634.578,271.962,7.210051,0.00490946,1280,720
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,2,531.391,336.027,522.772,336.931,8.666643,0.00590128,1280,720
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,3,369.448,425.434,358.839,432.873,12.957045,0.00882269,1280,720
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,4,185.445,527.655,169.976,543.169,21.908304,0.01491777,1280,720
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,5,131.406,555.781,115.584,574.142,24.237724,0.01650391,1280,720
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,8,909.934,380.571,919.383,379.991,9.466896,0.00644618,1280,720
basketball_8_frame_0110_jpg.rf.8e0cc5080b893531f0f3c63eb93d1849.jpg,9,800.972,482.414,806.065,490.287,9.376584,0.00638469,1280,720
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,0,674.621,267.521,661.212,272.448,14.284773,0.00972676,1280,720
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,1,649.444,282.300,637.793,287.280,12.671225,0.00862807,1280,720
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,2,529.414,350.854,523.037,355.977,8.180883,0.00557051,1280,720
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,3,355.723,449.800,346.610,457.462,11.906741,0.00810752,1280,720
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,4,148.540,568.592,147.778,572.222,3.708931,0.00252548,1280,720
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,5,88.551,600.828,88.889,606.667,5.848695,0.00398248,1280,720
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,8,930.421,400.072,939.905,401.255,9.557701,0.00650801,1280,720
basketball_8_frame_0120_jpg.rf.36992e80164cc712f9e001279255cb8c.jpg,9,809.884,515.484,819.684,516.792,9.886881,0.00673216,1280,720
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,0,680.880,280.457,665.683,281.635,15.243380,0.01037950,1280,720
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,1,654.463,295.478,637.820,298.955,17.001473,0.01157662,1280,720
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,2,525.640,366.324,512.064,371.999,14.714909,0.01001965,1280,720
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,3,338.938,469.591,326.817,478.930,15.301228,0.01041889,1280,720
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,4,115.273,593.473,114.202,603.105,9.690962,0.00659875,1280,720
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,5,53.383,626.352,53.350,637.282,10.930227,0.00744259,1280,720
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,8,957.020,420.781,958.613,419.440,2.082830,0.00141824,1280,720
basketball_8_frame_0130_jpg.rf.666669489ef37870dfcc725465a134c9.jpg,9,827.665,540.710,832.856,541.432,5.241383,0.00356895,1280,720
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,0,664.785,275.981,657.165,277.751,7.823046,0.00532686,1280,720
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,1,638.138,291.170,630.898,292.830,7.428441,0.00505816,1280,720
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,2,509.857,364.461,505.399,366.281,4.814434,0.00327824,1280,720
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,3,327.161,469.898,317.638,475.240,10.919865,0.00743554,1280,720
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,4,107.496,596.251,102.636,599.766,5.997336,0.00408370,1280,720
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,5,45.598,630.056,39.401,635.762,8.423728,0.00573587,1280,720
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,8,948.930,416.683,953.400,414.437,5.001633,0.00340570,1280,720
basketball_8_frame_0140_jpg.rf.ae649436f51ca019b92727e4d1dc8259.jpg,9,822.463,537.966,824.010,538.476,1.628704,0.00110901,1280,720
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,0,935.648,883.615,940.587,886.898,5.930689,0.00185236,2456,2054
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,1,898.802,916.856,903.285,914.573,5.031029,0.00157136,2456,2054
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,2,715.075,1056.868,711.406,1055.978,3.775070,0.00117908,2456,2054
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,3,432.683,1274.467,427.535,1269.383,7.235284,0.00225983,2456,2054
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,4,100.329,1512.592,111.908,1506.968,12.872824,0.00402063,2456,2054
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,5,4.350,1583.240,16.840,1575.415,14.738781,0.00460343,2456,2054
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,6,2388.835,1818.808,2384.805,1812.939,7.118811,0.00222345,2456,2054
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,7,2409.982,902.338,2423.518,931.194,31.873113,0.00995507,2456,2054
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,8,1359.423,1071.514,1357.161,1085.278,13.948784,0.00435669,2456,2054
camcourt1_1512418352502_0_png.rf.8befa742dc98e1b167ab3a43346c6925.jpg,9,1163.844,1309.554,1163.997,1319.372,9.819756,0.00306705,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,0,937.986,883.545,940.587,886.898,4.244127,0.00132559,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,1,901.645,916.961,903.285,914.573,2.896421,0.00090465,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,2,717.451,1057.029,711.406,1055.978,6.135341,0.00191628,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,3,434.612,1275.096,427.535,1269.383,9.095194,0.00284074,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,4,104.165,1513.509,111.908,1506.968,10.135915,0.00316580,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,5,8.194,1583.624,16.840,1575.415,11.922698,0.00372387,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,6,2399.789,1821.886,2384.805,1812.939,17.451580,0.00545073,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,7,2423.885,902.511,2423.518,931.194,28.685499,0.00895947,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,8,1362.120,1071.631,1357.161,1085.278,14.519632,0.00453498,2456,2054
camcourt1_1512421231644_0_png.rf.4dd1d6bb50ea3990d92d735a3979091a.jpg,9,1164.678,1310.961,1163.997,1319.372,8.439386,0.00263591,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,0,936.293,881.269,940.587,886.898,7.080659,0.00221153,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,1,900.192,914.528,903.285,914.573,3.092897,0.00096602,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,2,716.440,1055.432,711.406,1055.978,5.064218,0.00158173,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,3,435.334,1273.968,427.535,1269.383,9.047026,0.00282570,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,4,105.877,1513.259,111.908,1506.968,8.715142,0.00272204,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,5,10.560,1583.047,16.840,1575.415,9.883721,0.00308703,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,6,2397.909,1821.755,2384.805,1812.939,15.792863,0.00493266,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,7,2423.736,902.266,2423.518,931.194,28.928545,0.00903538,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,8,1361.382,1071.270,1357.161,1085.278,14.630065,0.00456947,2456,2054
camcourt1_1512422672177_0_png.rf.b866ee8a2e375bc62511943fa2c5bb69.jpg,9,1165.201,1310.790,1163.997,1319.372,8.666958,0.00270699,2456,2054
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,0,997.707,890.694,990.703,889.308,7.139728,0.00244511,2336,1752
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,1,966.917,914.061,956.586,903.058,15.093066,0.00516886,2336,1752
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,2,795.215,976.597,782.815,968.788,14.654133,0.00501854,2336,1752
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,3,540.013,1072.083,521.588,1071.721,18.428029,0.00631097,2336,1752
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,4,233.262,1192.036,226.634,1185.344,9.419053,0.00322570,2336,1752
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,6,2068.834,1576.111,2027.500,1572.500,41.491920,0.01420956,2336,1752
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,7,2164.413,1019.960,2180.992,1029.658,19.207294,0.00657784,2336,1752
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,8,1272.304,1033.512,1294.024,1038.852,22.366189,0.00765965,2336,1752
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,9,1102.866,1152.076,1098.536,1162.545,11.329382,0.00387993,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,0,989.185,880.997,990.703,889.308,8.448817,0.00289343,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,1,960.554,904.762,956.586,903.058,4.318164,0.00147882,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,2,787.369,970.231,782.815,968.788,4.777151,0.00163601,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,3,540.812,1063.840,521.588,1071.721,20.776307,0.00711517,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,4,227.436,1175.079,226.634,1185.344,10.295851,0.00352598,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,5,139.047,1212.802,140.993,1217.905,5.460786,0.00187013,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,6,2043.858,1597.104,2027.500,1572.500,29.545935,0.01011847,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,7,2143.719,1039.889,2180.992,1029.658,38.650664,0.01323653,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,8,1274.234,1045.095,1294.024,1038.852,20.750749,0.00710642,2336,1752
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,9,1110.497,1156.150,1098.536,1162.545,13.563497,0.00464503,2336,1752
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,0,999.546,889.493,990.703,889.308,8.844725,0.00302902,2336,1752
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,1,968.784,912.799,956.586,903.058,15.609600,0.00534575,2336,1752
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,2,797.076,975.057,782.815,968.788,15.578358,0.00533505,2336,1752
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,3,542.620,1069.361,521.588,1071.721,21.163496,0.00724777,2336,1752
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,4,234.908,1189.436,226.634,1185.344,9.231339,0.00316142,2336,1752
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,6,2060.851,1574.184,2027.500,1572.500,33.393548,0.01143615,2336,1752
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,7,2157.344,1020.234,2180.992,1029.658,25.456567,0.00871800,2336,1752
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,8,1272.029,1032.639,1294.024,1038.852,22.855236,0.00782714,2336,1752
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,9,1104.046,1149.135,1098.536,1162.545,14.498127,0.00496511,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,0,1004.560,600.051,1001.232,599.865,3.333525,0.00114162,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,1,970.134,625.210,966.774,621.705,4.855176,0.00166273,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,2,789.997,738.685,791.570,731.390,7.463284,0.00255592,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,3,528.209,897.803,527.552,897.372,0.786453,0.00026933,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,4,224.628,1092.744,221.843,1090.776,3.410511,0.00116798,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,5,138.409,1149.055,136.793,1144.304,5.018450,0.00171865,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,6,2145.330,1550.451,2157.978,1547.776,12.927840,0.00442734,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,7,2261.340,720.009,2261.905,737.142,17.142456,0.00587070,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,8,1320.626,801.955,1331.740,799.821,11.317449,0.00387584,2336,1752
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,9,1134.612,987.307,1139.550,993.467,7.894730,0.00270367,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,0,1001.544,603.309,1001.232,599.865,3.457255,0.00118399,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,1,967.424,628.404,966.774,621.705,6.730619,0.00230501,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,2,786.848,741.489,791.570,731.390,11.149336,0.00381827,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,3,525.045,899.433,527.552,897.372,3.245861,0.00111160,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,4,221.493,1093.470,221.843,1090.776,2.716459,0.00093029,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,5,134.977,1149.514,136.793,1144.304,5.517587,0.00188958,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,6,2149.151,1551.750,2157.978,1547.776,9.679917,0.00331504,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,7,2265.977,724.615,2261.905,737.142,13.172295,0.00451106,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,8,1319.632,805.346,1331.740,799.821,13.309159,0.00455793,2336,1752
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,9,1133.788,989.853,1139.550,993.467,6.801793,0.00232938,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,0,1006.229,601.449,1001.232,599.865,5.241859,0.00179516,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,1,972.051,626.548,966.774,621.705,7.162066,0.00245276,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,2,791.847,739.971,791.570,731.390,8.585554,0.00294026,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,3,529.128,899.584,527.552,897.372,2.716022,0.00093014,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,4,223.812,1093.844,221.843,1090.776,3.645469,0.00124845,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,5,136.770,1150.318,136.793,1144.304,6.014803,0.00205986,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,6,2147.948,1552.744,2157.978,1547.776,11.193450,0.00383337,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,7,2263.367,719.301,2261.905,737.142,17.900845,0.00613043,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,8,1321.034,802.324,1331.740,799.821,10.994754,0.00376533,2336,1752
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,9,1132.691,988.552,1139.550,993.467,8.438325,0.00288984,2336,1752
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,0,694.842,348.050,704.441,349.975,9.789436,0.00479959,1624,1234
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,1,672.689,365.552,682.904,365.229,10.220607,0.00501099,1624,1234
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,2,554.099,439.920,537.226,452.618,21.117331,0.01035346,1624,1234
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,3,373.527,550.828,388.391,538.024,19.618425,0.00961857,1624,1234
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,4,138.893,681.225,131.329,690.645,12.080877,0.00592304,1624,1234
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,5,69.076,722.983,70.377,728.419,5.589030,0.00274020,1624,1234
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,6,1551.319,905.352,1540.304,905.056,11.018504,0.00540218,1624,1234
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,7,1575.872,377.571,1583.098,373.857,8.124554,0.00398333,1624,1234
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,8,928.938,454.928,910.951,470.469,23.770621,0.01165432,1624,1234
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,9,797.181,584.446,804.898,567.149,18.940357,0.00928613,1624,1234
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,0,1047.906,484.154,1041.965,491.402,9.371617,0.00320946,2336,1752
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,1,1014.180,508.085,1009.303,515.115,8.556090,0.00293017,2336,1752
